,track,pianist,duration
42,pijama/coreac-childrenssong10-unaccompanied-xxxx-aa9tp8hq,5,256.02994791666663
43,jtd/waltonc-fantasyind-jonesshigginsb-1974-c215a217,4,199.98958333333331
44,pijama/harrisg-bluesforrhondaliveat-unaccompanied-xxxx-imvllmaq,6,352.5
45,pijama/coreac-portrait2casablanca-unaccompanied-xxxx-eewiosu3,5,89.71875
46,jtd/jarrettk-sandu-peacockgdejohnettej-1999-f83262a5,11,277.93229166666663
47,jtd/evansb-whocaniturnto-gomezemorellm-1973-99d33ea0,2,107.01953125
48,pijama/flanagant-isntitromantic-unaccompanied-xxxx-ni9y5wer,19,213.53645833333331
49,jtd/petersono-woodynyou-brownrthigpene-1961-f34313d2,15,99.59895833333333
50,jtd/mancej-rainymorninblues-cranshawbrokerm-1963-9c6dcae4,10,139.98958333333331
51,pijama/hicksj-straightenupandflyright-unaccompanied-xxxx-4lxer5ns,9,207.5
52,jtd/evansb-whocaniturnto-gomezemorellm-1972-a5ebb859,2,102.5
53,pijama/alleng-dancingmysticpoetsatdawn-unaccompanied-xxxx-8jyumey5,7,336.6497395833333
54,pijama/coreac-prelude2op-unaccompanied-xxxx-bjf65isk,5,317.6796875
55,jtd/jamala-butnotforme-crosbyifournierv-1957-9d444787,1,79.76953125
56,jtd/cowells-roundaboutmidnight-thomascthomasw-1993-66ae7207,16,109.39973958333333
57,jtd/petersono-yousteppedoutofa-jonessdurhamb-1970-43e2fd27,15,89.98958333333333
58,jtd/jonesh-interface-mrazgwashingtonk-1991-5076deb8,8,109.98958333333333
59,pijama/ibrahima-forcoltrane-unaccompanied-xxxx-e0s6790u,0,253.28385416666666
60,pijama/mehldaub-intro-unaccompanied-xxxx-h9fpvdpi,3,167.01953125
61,jtd/evansb-likesomeoneinlove-johnsonmlabarberaj-1980-2f3f1a5e,2,78.00911458333333
62,pijama/mehldaub-lookforthesilverlining-unaccompanied-xxxx-jr3tnirt,3,210.88932291666666
63,pijama/monkt-imconfessinthatiloveyou-unaccompanied-xxxx-co7ltkix,18,169.11979166666666
64,pijama/mehldaub-monksmoodlive-unaccompanied-xxxx-3nxy3ksz,3,279.79947916666663
65,jtd/drewk-alonetogether-vindingmthigpene-1981-54d718b9,13,166.66927083333331
66,jtd/jarrettk-whispernot-peacockgdejohnettej-1999-acdeb96f,11,176.63932291666666
67,jtd/hicksj-daydream-dolphindbrooksc-1997-a1b552e8,9,149.98958333333331
68,pijama/barronk-misterioso-unaccompanied-xxxx-jfynjlxf,12,464.8359375
69,jtd/jarrettk-allthethingsyouare-peacockgdejohnettej-1983-540b9c38,11,129.43880208333331
70,jtd/evansb-emily-gomezemorellm-1973-bff2fd47,2,49.89973958333333
71,pijama/petersono-penniesfromheaven-unaccompanied-xxxx-iithecsk,15,159.52994791666666
72,pijama/monkt-youtookthewordsrightout-unaccompanied-xxxx-4asdyadt,18,240.39973958333331
73,jtd/barronk-howdeepistheocean-reidrlewisv-1991-7865efb5,12,107.29947916666666
74,pijama/waltonc-justintime-unaccompanied-xxxx-y1wpvlm4,4,307.65885416666663
75,pijama/wilsont-aghostofachance-unaccompanied-xxxx-mljus2a7,17,176.41796875
76,pijama/jonesh-alonetogether-unaccompanied-xxxx-kq9fuk56,8,208.13151041666666
77,pijama/wilsont-teafortwo-unaccompanied-xxxx-ptbs1qzd,17,378.5390625
78,pijama/monkt-introspection-unaccompanied-xxxx-pyrd7nl6,18,130.68359375
79,jtd/evansb-daysofwineandroses-johnsonmlabarberaj-1980-7fa47407,2,39.869791666666664
80,pijama/hicksj-hearttoheart-unaccompanied-xxxx-ekeypw0j,9,278.2734375
81,pijama/wilsont-afteryouvegone-unaccompanied-xxxx-69wwv497,17,204.96875
82,jtd/evansb-autumnleavestake2-lafarosmotianp-1960-5b35a288,2,116.00911458333333
83,jtd/barronk-bemshaswing-reidrwaitsf-1984-51c9b63f,12,198.0
84,pijama/mehldaub-vii-unaccompanied-xxxx-080f3kwy,3,111.04036458333333
85,pijama/mehldaub-lithiumlive-unaccompanied-xxxx-z0gbl95p,3,238.55729166666666
86,jtd/evansb-youregonnahearfromme-gomezedejohnettej-1967-ed653c5d,2,109.98958333333333
87,pijama/mehldaub-myfavoritethingslive-unaccompanied-xxxx-e7jt4ocx,3,733.3697916666666
88,jtd/jarrettk-oneformajid-peacockgdejohnettej-1998-c6319a09,11,207.70442708333331
89,jtd/drewk-hushabyejewishfolktune-rstednthigpene-1982-038b2bd4,13,118.81901041666666
90,pijama/petersono-hogtownblueslive-unaccompanied-xxxx-piez7842,15,320.8489583333333
91,pijama/ibrahima-dust-unaccompanied-xxxx-jlqwqj07,0,69.98958333333333
92,jtd/evansb-turnoutthestars-gomezemorellm-1974-c60c9a34,2,66.90885416666666
93,jtd/petersono-billyboyalternatetake-brownrthigpene-1961-56c1a562,15,46.23958333333333
94,pijama/coreac-childrenssong3-unaccompanied-xxxx-be1knaf7,5,70.91927083333333
95,jtd/cowells-pianoconcertono1tribute-thomascthomasw-1993-e7cdea67,16,68.45963541666666
96,pijama/cowells-morningstar-unaccompanied-xxxx-676wafzv,16,367.9388020833333
97,jtd/flanagant-theconman-mrazgnashl-1990-579feaf0,19,89.98958333333333
98,jtd/petersono-thesongisyou-brownrthigpene-1959-75dc6c68,15,99.98958333333333
99,jtd/evansb-comerainorcomeshine-israelscbunkerl-1965-b59b9d18,2,29.989583333333332
100,jtd/petersono-moanin-jonesshayesl-1966-0f5ae211,15,111.51953125
101,pijama/waltonc-milestones-unaccompanied-xxxx-ayylw3k1,4,257.5
102,jtd/evansb-iloveyou-koticktmotianp-1958-607fa31f,2,99.359375
103,jtd/flanagant-thebalancedscalesthe-washingtonpnashl-1997-6eb3a13e,19,27.955729166666664
104,jtd/jonesh-worksong-hollanddcopelandk-1989-e3786b39,8,97.52994791666666
105,jtd/petersono-politicsandpoker-brownrthigpene-1960-fa0e06ca,15,29.989583333333332
106,jtd/monkt-thesefoolishthings-mappgroachm-1952-ad50001b,18,49.979166666666664
107,pijama/cowells-stellabystarlightliveat-unaccompanied-xxxx-opby69sj,16,238.27994791666666
108,pijama/cowells-calmasseyliveatmaybeck-unaccompanied-xxxx-o4fuy04f,16,243.72916666666666
109,jtd/jamala-smokegetsinyoureyes-crosbyifournierv-1960-c72a41e8,1,57.25911458333333
110,pijama/evansb-likesomeoneinlove-unaccompanied-xxxx-awtxq598,2,387.984375
111,jtd/jamala-lullabyofbirdland-heardjisraely-1992-8a3fdd08,1,48.859375
112,jtd/mancej-nadja-mayewilliamsj-1998-8ec1160d,10,162.5
113,jtd/evansb-wrapyourtroublesindreams-gomezejoep-1967-a007f3a3,2,68.90885416666666
114,jtd/evansb-youandthenightand-johnsonmlabarberaj-1980-3ae60add,2,138.69921875
115,pijama/wilsont-nightandday-unaccompanied-xxxx-z9ximvet,17,143.64973958333331
116,jtd/flanagant-allgodschildren-mrazgfostera-1986-3f6be687,19,159.98958333333331
117,pijama/alleng-alonetogether-unaccompanied-xxxx-fbbw4vkv,7,454.3098958333333
118,pijama/evansb-neverletmego-unaccompanied-xxxx-hdvc6a5k,2,873.33984375
119,jtd/drewk-itmightaswellbe-russellcblakeya-1951-67b94a50,13,88.0
120,jtd/jamala-likesomeoneinlovealternative-crosbyifournierv-1960-70b3bb7d,1,38.889322916666664
121,pijama/jonesh-whatdididotobe-unaccompanied-xxxx-kt6fbqmy,8,308.9700520833333
122,jtd/evansb-ttttwelvetonetune-gomezemorellm-1971-360d7a67,2,43.6796875
123,jtd/petersono-putonahappyface-brownrthigpene-1961-fde602cb,15,290.0
124,pijama/cowells-stompinatthesavoylive-unaccompanied-xxxx-8w2qfmig,16,241.00911458333331
125,pijama/wilsont-themoonislow-unaccompanied-xxxx-efkelfe7,17,144.46875
126,jtd/mancej-lesterleapsin-thompsondalleynea-1997-bfbe7a50,10,219.11979166666666
127,jtd/wilsont-oneoclockjump-patrunolsolac-1976-ef5210a9,17,72.5
128,jtd/hicksj-mymondaydate-dolphindbrooksc-2003-a324ffcb,9,117.71875
129,pijama/tynerm-whatsnewliveatmerkin-unaccompanied-xxxx-uvvg6cbt,14,232.82942708333331
130,pijama/wilsont-moonglow-unaccompanied-xxxx-qia4tsgg,17,189.70963541666666
131,jtd/hicksj-autumnleaves-drummondrmuhammadi-1990-17727f5d,9,199.61979166666666
132,jtd/brownr-classicaling-harrisghamiltonj-1991-338b2609,6,59.80989583333333
133,jtd/evansb-wrapyourtroublesindreams-gomezejoep-1966-488da3ef,2,69.75
134,jtd/jamala-myfirstlovesong-nasserjlampkinc-1966-7e4a5118,1,116.87890625
135,pijama/alleng-redvelvetinwinter-unaccompanied-xxxx-lwgiwjp3,7,351.1731770833333
136,jtd/monkt-nutty-mckibbonablakeya-1971-e99b4feb,18,139.98958333333331
137,pijama/waltonc-justoneofthosethings-unaccompanied-xxxx-qm6bqkt9,4,337.2395833333333
138,jtd/mehldaub-cta-grenadierlballardj-2006-9cdbc460,3,427.9296875
139,pijama/coreac-bluemonkliveinberlin-unaccompanied-xxxx-phkqs50d,5,256.15885416666663
140,jtd/barronk-minorblues-mrazgrileyb-2009-3fb01967,12,119.98958333333333
141,pijama/cowells-theladder-unaccompanied-xxxx-zls8p2lz,16,513.8997395833333
142,pijama/hicksj-irememberyourecordedlive-unaccompanied-xxxx-axvzxl5c,9,659.83984375
143,pijama/alleng-godsancientsky-unaccompanied-xxxx-224gmzlu,7,959.8098958333333
144,pijama/coreac-duetcharleslive-unaccompanied-xxxx-gh58cbwe,5,184.68880208333331
145,jtd/jonesh-moosethemooche-duviviergrileyb-1977-7e5dce4e,8,169.98958333333331
146,jtd/jonesh-likesomeoneinlove-duviviergjacksono-1977-75081d2b,8,69.44921875
147,jtd/petersono-tilltomororow-brownrthigpene-1960-cd0b9f12,15,75.94921875
148,jtd/petersono-ithappenedinmonterey-brownrthigpene-1959-53040c03,15,87.77994791666666
149,jtd/evansb-myromance-johnsonmlabarberaj-1980-59af3186,2,39.01953125
150,pijama/petersono-makinwhoopeelive-unaccompanied-xxxx-i3xns7vr,15,238.58984375
151,jtd/evansb-whatkindoffoolam-israelscbunkerl-1966-0ea92825,2,72.5
152,jtd/flanagant-taketheatrain-bettskdurhamb-1975-739531cd,19,99.98958333333333
153,pijama/coreac-oblivion-unaccompanied-xxxx-ories4o4,5,212.5
154,pijama/jamala-becauseiloveyou-unaccompanied-xxxx-te5rksau,1,356.11588541666663
155,jtd/petersono-de-brownrthigpene-1964-58663e57,15,117.5
156,jtd/evansb-makesomeonehappy-israelscbunkerl-1966-68b2479f,2,86.0
157,jtd/petersono-somethingscoming-brownrthigpene-1960-1506b02a,15,69.98958333333333
158,jtd/evansb-emily-gomezedejohnettej-1967-49966de1,2,49.98958333333333
159,jtd/monkt-niceworkifyoucan-rameygblakeya-1949-705f0b58,18,117.82942708333333
160,jtd/flanagant-likesomeoneinlove-tuckerbbaileyd-1961-d5cd9dde,19,52.5
161,jtd/evansb-yetneerbroken-johnsonmlabarberaj-1980-49c79c0a,2,42.5
162,pijama/mehldaub-heyyoulive-unaccompanied-xxxx-levtfkvk,3,660.94921875
