,track,pianist,duration
84,pijama/ibrahima-senzocontoursandtime-unaccompanied-xxxx-q9v1a1y4,0,149.98958333333331
85,jtd/monkt-offminor-rameygblakeya-1949-75d059f9,18,119.98958333333333
86,jtd/mehldaub-cheryl-grenadierlballardj-2013-5b112407,3,198.83984375
87,jtd/hicksj-pasdetrois-lundycmuhammadi-1987-119bd5d3,9,182.5
88,jtd/mancej-whatisthisthingcalled-bettskwilliamsj-1998-15983625,10,199.98958333333331
89,pijama/waltonc-everytimewesaygoodbye-unaccompanied-xxxx-y7r0zknx,4,385.5
90,pijama/tynerm-tivoli-unaccompanied-xxxx-zzs1xka8,14,275.359375
91,pijama/mehldaub-ix-unaccompanied-xxxx-id6ylbmq,3,185.61979166666666
92,pijama/mehldaub-paranoidandroid-unaccompanied-xxxx-bcembqll,3,1152.5
93,jtd/flanagant-cupbearers-mrazgjonese-1976-9f95221a,19,107.86979166666666
94,jtd/cowells-brilliantcircles-thomascthomasw-1993-f91f632d,16,162.5
95,jtd/hicksj-withmalicetowardsnone-bookerwmuhammadi-1981-d5c51907,9,179.51953125
96,jtd/hicksj-dukesplace-mcbeecjonese-1990-a9d320e9,9,306.4895833333333
97,pijama/wilsont-shinystockings-unaccompanied-xxxx-swlsd0wg,17,259.58984375
98,jtd/evansb-allofyoutake1-lafarosmotianp-1961-d5c8548b,2,119.98958333333333
99,pijama/mehldaub-brahmsintermezzoinbflat-unaccompanied-xxxx-5hzcvlh7,3,153.29296875
100,jtd/barronk-hushabye-mrazgrileyb-2009-c8b0af9e,12,142.5
101,jtd/evansb-thesethingscalledchanges-gomezemannes-1966-a08b2f09,2,39.98958333333333
102,pijama/petersono-taketheatrainlive-unaccompanied-xxxx-wsnu3na0,15,156.515625
103,pijama/ibrahima-bluebolerosecondreprise-unaccompanied-xxxx-wp02vsqx,0,26.58984375
104,pijama/jonesh-ohlookatmenow-unaccompanied-xxxx-b9ofqy48,8,267.22916666666663
105,jtd/evansb-myromance-johnsonmlabarberaj-1980-607b3caf,2,38.01953125
106,pijama/ibrahima-forcoltranept-unaccompanied-xxxx-pdygnkxw,0,265.70963541666663
107,jtd/jarrettk-wrapyourtroublesindreams-peacockgdejohnettej-1999-fc4d6c7d,11,129.98958333333331
108,pijama/monkt-rubymydear-unaccompanied-xxxx-2p3lo619,18,337.72135416666663
109,pijama/waltonc-youremyeverythingliveat-unaccompanied-xxxx-jmrkcfpg,4,236.84895833333331
110,jtd/waltonc-bleekerstreetteam-williamsdhigginsb-1985-9b45fd33,4,119.98958333333333
111,jtd/evansb-wrapyourtroublesindreams-gomezejoep-1966-a7f750ab,2,79.98958333333333
112,jtd/evansb-myromancetake2-lafarosmotianp-1961-6f77858d,2,106.75
113,jtd/flanagant-withmalicetowardnone-washingtonpnashl-1997-cf99c3f0,19,119.98958333333333
114,jtd/flanagant-thebalancedscales-lundgaardjnashl-1993-c5831559,19,122.5
115,pijama/hicksj-anightingalesanginberkeleysquare-unaccompanied-xxxx-5c6autdf,9,219.98958333333331
116,jtd/evansb-waltzfordebby-gomezemorellm-1972-3cb853ec,2,49.98958333333333
117,jtd/petersono-theyalllaughed-brownrthigpene-1959-1e34cf57,15,75.98958333333333
118,jtd/evansb-myromance-johnsonmlabarberaj-1980-e2bcf98d,2,39.98958333333333
119,pijama/barronk-witchcraftliveatmaybeckrecital-unaccompanied-xxxx-zg1x24z0,12,531.7591145833333
120,jtd/hicksj-sonnymoonfortwo-drummondrmuhammadi-1990-f9e230ce,9,165.97916666666666
121,jtd/evansb-makesomeonehappy-israelscbunkerl-1966-7f04a724,2,98.96875
122,jtd/waltonc-therubberman-carterrdejohnettej-1983-9946d28e,4,129.98958333333331
123,jtd/petersono-motenswing-brownrthigpene-1962-4b417e2e,15,89.98958333333333
124,jtd/brownr-summerwind-harrisghamiltonj-1988-795e7a73,6,58.00911458333333
125,jtd/cowells-iconcentrateonyou-mcclurercopelandk-1989-0aeb45db,16,228.76953125
126,jtd/evansb-songfrommashsuicideis-johnsonmlabarberaj-1980-819219e7,2,102.5
127,pijama/waltonc-conalma-unaccompanied-xxxx-zr4hfxgp,4,245.80989583333331
128,jtd/petersono-cubanochant-brownrthigpene-1961-f1b77f19,15,120.71875
129,jtd/wilsont-ididntknowwhattime-hintonmjacksono-1976-3f4fa21b,17,159.37890625
130,jtd/petersono-allofyou-mrazgpricer-1970-7ebdc5e1,15,139.98958333333331
131,pijama/petersono-sevencomeeleven-unaccompanied-xxxx-f8l3rmxf,15,107.81901041666666
132,jtd/mancej-outsouth-carterrrokerm-1962-cc6a503c,10,49.98958333333333
133,jtd/jarrettk-byebyeblackbird-peacockgmotianp-1992-a2b64c05,11,257.0989583333333
134,jtd/evansb-autumnleaves-gomezemorellm-1968-5fee1702,2,59.98958333333333
135,pijama/waltonc-skylark-unaccompanied-xxxx-67i5bra4,4,285.47916666666663
136,jtd/waltonc-aroundtheworld-williamsbjonesw-2010-51691254,4,49.33984375
137,pijama/mehldaub-knivesoutlive-unaccompanied-xxxx-kwpzz1ym,3,660.1588541666666
138,pijama/ibrahima-intempo-unaccompanied-xxxx-4wqqwtha,0,307.51953125
139,jtd/petersono-thegravywaltz-brownrthigpene-1961-64869063,15,122.5
140,jtd/barronk-theonlyone-drummondrrileyb-1996-2d0f261a,12,309.6497395833333
141,pijama/mehldaub-iii-unaccompanied-xxxx-7bzohbul,3,167.5
142,pijama/jarrettk-ritooria-unaccompanied-xxxx-z63haqac,11,348.8450520833333
143,pijama/waltonc-lostapril-unaccompanied-xxxx-phuhc4so,4,402.5
144,pijama/coreac-someonetowatchoverme-unaccompanied-xxxx-i61luj9d,5,452.609375
145,jtd/evansb-yetneerbroken-johnsonmlabarberaj-1980-01d86ce9,2,49.98958333333333
146,jtd/jonesh-dancingontheceiling-brownrsmithj-1989-0d0e956e,8,109.98958333333333
147,jtd/jarrettk-thesongisyou-peacockgdejohnettej-1986-c7d5028b,11,69.98958333333333
148,jtd/hicksj-timesslimes-mrazgmuhammadi-1997-4d31365f,9,179.72916666666666
149,pijama/coreac-theyellownimbuslivein-unaccompanied-xxxx-jr3298hu,5,550.4309895833333
150,jtd/ibrahima-duke-bullockbkunenes-2001-0914cb19,0,108.79947916666666
151,pijama/jarrettk-osakanovember81976part1-unaccompanied-xxxx-pst1v2v5,11,2312.33984375
152,pijama/tynerm-songformyladylive-unaccompanied-xxxx-h3g6eqgm,14,387.11979166666663
153,jtd/jonesh-yardbirdsuite-duviviergrileyb-1977-b81f4c93,8,135.75
154,pijama/jarrettk-pt-unaccompanied-xxxx-whfxi44r,11,355.87369791666663
155,jtd/petersono-igotplentyonuttin-brownrthigpene-1960-acc37438,15,79.98958333333333
156,jtd/coreac-veryearly-gomezemotianp-2010-8435d193,5,109.98958333333333
157,jtd/waltonc-shortcomings-williamsdhigginsb-1985-fe016ba6,4,99.54947916666666
158,pijama/tynerm-allthethingsyouare-unaccompanied-xxxx-4wa69rln,14,251.70963541666666
159,jtd/monkt-teafortwo-orejdunlopf-1966-d0c4f11c,18,119.81901041666666
160,jtd/evansb-allofyoutake3-lafarosmotianp-1961-e166b7f3,2,79.98958333333333
161,pijama/barronk-budlikeliveatmaybeckrecital-unaccompanied-xxxx-mkhwqz3b,12,339.9895833333333
162,jtd/jamala-medleyalonetogetherlove-crosbyifournierv-1960-4e21a89e,1,59.98958333333333
